CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Fragile and conflict affected situations,FCS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,68.93019284
Fragile and conflict affected situations,FCS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,3173245899
Fragile and conflict affected situations,FCS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1922913000
Fragile and conflict affected situations,FCS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,23.30209427
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.5088633755
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,7.003436973
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,5.392339643
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.336513924
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,0.910077575
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,5.537692033
Fragile and conflict affected situations,FCS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,7.559884405
Fragile and conflict affected situations,FCS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,70.25013612
Fragile and conflict affected situations,FCS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,34.04261345
Fragile and conflict affected situations,FCS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Fragile and conflict affected situations,FCS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Fragile and conflict affected situations,FCS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,417.206737
Fragile and conflict affected situations,FCS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,474.4788459
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,78500000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,350000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,100000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,3020000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,6090000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,10530000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,21530000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,279930000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,41810000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,118000000
Fragile and conflict affected situations,FCS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,2.61003773
Fragile and conflict affected situations,FCS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,2674830000
Fragile and conflict affected situations,FCS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,300180000
Fragile and conflict affected situations,FCS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,2768680000
Fragile and conflict affected situations,FCS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,314130000
Fragile and conflict affected situations,FCS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.17811566
Fragile and conflict affected situations,FCS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,33.66469222
Fragile and conflict affected situations,FCS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,42.07730463
Fragile and conflict affected situations,FCS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,54.7445797
Fragile and conflict affected situations,FCS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.33073544
Fragile and conflict affected situations,FCS,"Population, total",SP.POP.TOTL,1960,120354582
Fragile and conflict affected situations,FCS,Rural population,SP.RUR.TOTL,1960,98043211
Fragile and conflict affected situations,FCS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,82.10802775
Fragile and conflict affected situations,FCS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,35.08404834
Fragile and conflict affected situations,FCS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,29.58214305
Fragile and conflict affected situations,FCS,Urban population,SP.URB.TOTL,1960,21364371
Fragile and conflict affected situations,FCS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,17.89197225
Heavily indebted poor countries (HIPC),HPC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,152.4883601
Heavily indebted poor countries (HIPC),HPC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,85.67608247
Heavily indebted poor countries (HIPC),HPC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,5.300234675
Heavily indebted poor countries (HIPC),HPC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,80.14328132
Heavily indebted poor countries (HIPC),HPC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,149000000
Heavily indebted poor countries (HIPC),HPC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,48.18065784
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.2821705884
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,19481.40232
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.1198920564
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.06678539626
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,79.78628673
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,13421.26684
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,17.14158504
Heavily indebted poor countries (HIPC),HPC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,24.7534813
Heavily indebted poor countries (HIPC),HPC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,20.20138716
Heavily indebted poor countries (HIPC),HPC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,3255316145
Heavily indebted poor countries (HIPC),HPC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-1.7380473
Heavily indebted poor countries (HIPC),HPC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.715661771
Heavily indebted poor countries (HIPC),HPC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,15834758251
Heavily indebted poor countries (HIPC),HPC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,69041222312
Heavily indebted poor countries (HIPC),HPC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,17454259580
Heavily indebted poor countries (HIPC),HPC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,424.8921091
Heavily indebted poor countries (HIPC),HPC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,107.4166551
Heavily indebted poor countries (HIPC),HPC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,10.09046867
Heavily indebted poor countries (HIPC),HPC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,1586944576
Heavily indebted poor countries (HIPC),HPC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,13.68763902
Heavily indebted poor countries (HIPC),HPC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,25636691453173
Heavily indebted poor countries (HIPC),HPC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,11.86006702
Heavily indebted poor countries (HIPC),HPC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,1619501328
Heavily indebted poor countries (HIPC),HPC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,17760673447
Heavily indebted poor countries (HIPC),HPC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.515628577
Heavily indebted poor countries (HIPC),HPC,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,13744540819
Heavily indebted poor countries (HIPC),HPC,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,78.1168646
Heavily indebted poor countries (HIPC),HPC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,21.93943446
Heavily indebted poor countries (HIPC),HPC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,4037636556
Heavily indebted poor countries (HIPC),HPC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.887210735
Heavily indebted poor countries (HIPC),HPC,"International migrant stock, total",SM.POP.TOTL,1960,6384593
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,40.8621995
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,38.3305122
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,39.56408652
Heavily indebted poor countries (HIPC),HPC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2960089514
Heavily indebted poor countries (HIPC),HPC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1845241000
Heavily indebted poor countries (HIPC),HPC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,13.81152923
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,1.326439202
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.96687533
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,3.723090913
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.800306843
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,2.449544531
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,3.749970871
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.541326038
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,79.98895537
Heavily indebted poor countries (HIPC),HPC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,2955508799
Heavily indebted poor countries (HIPC),HPC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1842113000
Heavily indebted poor countries (HIPC),HPC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,14.8459405
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.04342838903
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,1.079466895
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.244643515
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.578017744
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.262557726
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,1.259423282
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,4.287739134
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.522646548
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,79.60689708
Heavily indebted poor countries (HIPC),HPC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,35.06151599
Heavily indebted poor countries (HIPC),HPC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Heavily indebted poor countries (HIPC),HPC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Heavily indebted poor countries (HIPC),HPC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,430.4869411
Heavily indebted poor countries (HIPC),HPC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,486.7919578
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,86000000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,160000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,100000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,3140000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,5470000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,16650000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,20000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,280000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,266240000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,64900000
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,89520000
Heavily indebted poor countries (HIPC),HPC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.728770702
Heavily indebted poor countries (HIPC),HPC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,2466560000
Heavily indebted poor countries (HIPC),HPC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,280910000
Heavily indebted poor countries (HIPC),HPC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,2466560000
Heavily indebted poor countries (HIPC),HPC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,280910000
Heavily indebted poor countries (HIPC),HPC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,2.858139658
Heavily indebted poor countries (HIPC),HPC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,30.27310505
Heavily indebted poor countries (HIPC),HPC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,4.663425394
Heavily indebted poor countries (HIPC),HPC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,43.21708467
Heavily indebted poor countries (HIPC),HPC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,53.92477567
Heavily indebted poor countries (HIPC),HPC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.47399587
Heavily indebted poor countries (HIPC),HPC,"Population, total",SP.POP.TOTL,1960,162491185
Heavily indebted poor countries (HIPC),HPC,Rural population,SP.RUR.TOTL,1960,142608688
Heavily indebted poor countries (HIPC),HPC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,87.7639542
Heavily indebted poor countries (HIPC),HPC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,32.52077534
Heavily indebted poor countries (HIPC),HPC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,27.63613893
Heavily indebted poor countries (HIPC),HPC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,42.14082162
Heavily indebted poor countries (HIPC),HPC,Urban population,SP.URB.TOTL,1960,19882497
Heavily indebted poor countries (HIPC),HPC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,12.2360458
High income,HIC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,45.28070144
High income,HIC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,60.13043418
High income,HIC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,13.26155987
High income,HIC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,46.45314302
High income,HIC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.739094966
High income,HIC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,10200000000
High income,HIC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,9032000000
High income,HIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,22.18717079
High income,HIC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.8290258271
High income,HIC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,6832548.967
High income,HIC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,7.528170708
High income,HIC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,28.50636999
High income,HIC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,13.34495548
High income,HIC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,39.43595618
High income,HIC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2470802.273
High income,HIC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,29.49736014
High income,HIC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.609792987
High income,HIC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.24570617
High income,HIC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,44.29624254
High income,HIC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,3180042.189
High income,HIC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,19.14095629
High income,HIC,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.970316571
High income,HIC,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,2.773336128
High income,HIC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,9.60355289
High income,HIC,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,2272.976207
High income,HIC,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.403301452
High income,HIC,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,40.3280893
High income,HIC,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,27.40535337
High income,HIC,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,9.098035204
High income,HIC,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.1469897998
High income,HIC,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,5.906536771
High income,HIC,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,1960,55.33266128
High income,HIC,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,1960,0.150760058
High income,HIC,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,2999000000
High income,HIC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,16.74183022
High income,HIC,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,2763.959491
High income,HIC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,12.76818292
High income,HIC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,128431571116
High income,HIC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.0567587273
High income,HIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.965236969
High income,HIC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,84879343
High income,HIC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,11.49148185
High income,HIC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.42732406
High income,HIC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,8241659961440
High income,HIC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1125771200749
High income,HIC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9080.743279
High income,HIC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1240.385955
High income,HIC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.27872836
High income,HIC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,167214179629
High income,HIC,GNI (current US$),NY.GNP.MKTP.CD,1960,1114122779911
High income,HIC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,6555214135574
High income,HIC,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,23.26362783
High income,HIC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,266150739834
High income,HIC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,1122611731400
High income,HIC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,12.82494165
High income,HIC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,125878093387
High income,HIC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,5.277602867
High income,HIC,"International migrant stock, total",SM.POP.TOTL,1960,35815851
High income,HIC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,71.08546878
High income,HIC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,65.13955807
High income,HIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,67.99149756
High income,HIC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,100076181119
High income,HIC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,86025450000
High income,HIC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,8.732822671
High income,HIC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.7024677
High income,HIC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,5.381151741
High income,HIC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.212358087
High income,HIC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.811016972
High income,HIC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,3.930825122
High income,HIC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,19.85598448
High income,HIC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.133032725
High income,HIC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,71.41119285
High income,HIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,101796671825
High income,HIC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,87812970000
High income,HIC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,7.852552988
High income,HIC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.57641895
High income,HIC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,5.444218548
High income,HIC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.213784934
High income,HIC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.886281719
High income,HIC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.595892497
High income,HIC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.20786804
High income,HIC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,5.120974726
High income,HIC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,74.93957897
High income,HIC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,17.1364647
High income,HIC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
High income,HIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
High income,HIC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,132.754501
High income,HIC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,227.6578682
High income,HIC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,37
High income,HIC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,45.7
